URL,Browse time,Number of pulls,Score
F:/page/1.htm,448,22,0.47
F:/page/2.htm,252,8,0.22
F:/page/3.htm,483,29,0.27
F:/page/4.htm,105,15,0.22
F:/page/5.htm,1519,50,0.67
F:/page/6.htm,3185,71,0.82
F:/page/7.htm,896,43,0.47
F:/page/8.htm,1547,36,0.62
F:/page/9.htm,1267,22,0.52
F:/page/10.htm,133,22,0.17
F:/page/11.htm,651,64,0.52
F:/page/12.htm,518,15,0.22
F:/page/13.htm,182,15,0.22
F:/page/14.htm,1484,22,0.42
F:/page/15.htm,2051,43,0.62
F:/page/16.htm,252,22,0.32
F:/page/17.htm,217,16,0.22
F:/page/18.htm,1855,176,0.72
F:/page/19.htm,889,22,0.32
F:/page/20.htm,168,22,0.22
F:/page/21.htm,1659,43,0.67
F:/page/22.htm,406,22,0.32
F:/page/23.htm,483,29,0.27
F:/page/24.htm,644,71,0.67
F:/page/25.htm,812,36,0.32
F:/page/26.htm,560,29,0.52
F:/page/27.htm,1029,22,0.62
F:/page/28.htm,434,29,0.22
F:/page/29.htm,210,29,0.22
F:/page/30.htm,469,36,0.59
